Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0278,17.811,90.1179,31.3022,44.6405,17.5112,8.5726,16.8205,35.3431,0,0,0,0,0,1605.0899169000002,71652.01643537446,362536.0312122527,20354.612927833346,795.0919455000001,4022.9081149500007,5.059676320269703,14.30143333333333,4.060699048467175,17.5112,8.5726,8.9386,16.8205,8.9386,0.6906999999999996,-8.2479,8.9386,0.6906999999999996,8.2479,0.6250142322554455,0.2839364887340444,3.2097666666666687,-5.728833333333331,2.519066666666669,21.04166666666667,21.04166666666667,2.471297575909811,0.008910051190181567,0.00019959568543381767,3.9448308863184065e-05,45.60363333333333,48.8134
TST-0006,23.0493,31.1155,39.1369,21.9355,12.9218,12.1695,17.0738,63.4606,0,0,0,0,0,717.19049415,15731.932084427324,21237.388240553875,921.3896872861296,505.59792015,682.5340502500001,1.3499541699767816,14.055033333333332,2.156571810896997,17.0738,12.1695,4.904299999999999,12.9218,0.7523,-4.151999999999999,-4.904299999999999,0.7523,4.151999999999999,4.904299999999999,0.348935469219653,0.15343767647599466,-1.133233333333333,-1.885533333333333,3.018766666666666,49.405566666666665,49.405566666666665,4.515150834565731,0.019597350255448842,0.0008934079588579382,0.0006618061116306535,53.19193333333333,56.210699999999996
TST-0047,19.7897,108.3701,55.0,8.0283,15.1584,17.5965,18.4259,43.31,0,0,0,0,0,2144.61176797,17217.58665679355,94284.98601572447,4764.346162467258,158.87764851,870.0276738299999,5.4760857680467225,17.060266666666667,1.3867945541988378,18.4259,15.1584,3.2674999999999983,17.5965,-2.4380999999999986,-3.2674999999999983,-0.8293999999999997,2.4380999999999986,3.2674999999999983,0.8293999999999997,0.19152688948627855,0.08128797163648474,-1.9018666666666668,0.5362333333333318,1.3656333333333315,26.249733333333335,26.249733333333335,2.538647156434806,0.0079549440665712,0.0009908628314610124,0.00018094361984251112,72.06026666666666,73.4259
TST-0311,24.9749,73.0664,26.2349,34.3724,16.1721,15.688,20.2016,25.5532,0,0,0,0,0,1824.82603336,62723.65034906327,183503.8909410967,7347.532266137779,858.4472527600001,2511.46752736,2.925593178527514,17.3539,2.02330335013479,20.2016,15.688,4.5135999999999985,16.1721,0.48409999999999975,-4.029499999999999,-4.5135999999999985,0.48409999999999975,4.029499999999999,4.5135999999999985,0.2600913765729099,0.11659069336253503,-1.181799999999999,-1.6658999999999988,2.8476999999999997,8.199300000000001,8.199300000000001,1.4724758427514366,0.00950989281895374,0.00027667235409844886,9.456965686616364e-05,43.5888,46.436499999999995
TST-0264,19.7388,39.1346,34.0025,33.7288,8.4072,18.644,15.7654,45.2633,0,0,0,0,0,772.4700424800001,26054.487568799424,51656.2277955062,2616.9891370558016,665.76603744,1319.9630964799999,1.9826229566831337,14.272199999999998,4.310471995810513,18.644,8.4072,10.236799999999999,15.7654,-10.236799999999999,-7.3582,2.8785999999999987,10.236799999999999,7.3582,2.8785999999999987,0.717254472523194,0.30201872828238013,-5.864999999999998,4.3718,1.4932000000000016,30.991100000000003,30.991100000000003,3.1714309516801236,0.018476056282653138,0.0005477827941065843,0.0002762919517898925,48.274699999999996,52.646499999999996
TST-0169,18.2262,60.8352,33.7688,52.4161,12.7254,12.8528,16.2683,60.416,0,0,0,0,0,1108.7945222399999,58118.68455718406,193987.87453079654,10643.352091354449,955.34632182,3188.74392672,3.33778827524178,13.948833333333335,1.6409350796285498,16.2683,12.7254,3.5428999999999995,12.8528,-0.12739999999999974,-3.5428999999999995,-3.4154999999999998,0.12739999999999974,3.5428999999999995,3.4154999999999998,0.25399254986730907,0.11763958481514332,-1.2234333333333343,-1.0960333333333345,2.3194666666666652,46.467166666666664,46.467166666666664,4.331257978713299,0.01258017878062164,0.00024000600563092253,7.190569702874383e-05,47.71763333333333,50.037099999999995
TST-0269,18.3207,48.0471,37.1887,7.9713,11.3916,11.5145,14.6297,27.5177,0,0,0,0,0,880.2565049699999,7016.788678067361,18401.935913691632,1004.4340505143134,146.03979590999998,382.99784823,2.6225579468820546,12.511933333333333,1.498327477185441,14.6297,11.3916,3.2380999999999993,11.5145,-0.12289999999999957,-3.2380999999999993,-3.1151999999999997,0.12289999999999957,3.2380999999999993,3.1151999999999997,0.25880091069318534,0.11975186548044071,-1.120333333333333,-0.9974333333333334,2.1177666666666664,15.005766666666668,15.005766666666668,2.1993162101793855,0.014213962917031543,0.0017831423897172803,0.0006799248400459936,49.70063333333333,51.8184
TST-0178,11.1969,39.4963,25.0036,25.0844,25.0,8.3016,10.3271,50.1327,0,0,0,0,0,442.23612146999994,11093.227765402065,39130.60327328543,3494.77085430026,280.86751835999996,990.7409877199999,3.527431384809065,14.542900000000001,7.440379375184216,25.0,8.3016,16.6984,10.3271,16.6984,14.6729,-2.025499999999999,16.6984,14.6729,2.025499999999999,1.148216576596375,0.5116158994126561,10.457099999999999,-6.241300000000001,-4.2158000000000015,35.5898,35.5898,3.4472283074745538,0.03288492111131548,0.0013109710091814683,0.00037165028860050385,39.5465,50.0036
TST-0206,27.6042,73.4795,45.2,28.1561,18.0358,17.4965,23.198,63.1036,0,0,0,0,0,2028.3428139,57110.22310244979,152021.45465025102,5507.185469713506,777.22661562,2068.89614995,2.6618955571291485,19.576766666666668,2.5700465966376735,23.198,17.4965,5.701499999999999,18.0358,0.5392999999999972,-5.162200000000002,-5.701499999999999,0.5392999999999972,5.162200000000002,5.701499999999999,0.2912380683614044,0.13128043609638826,-1.5409666666666695,-2.0802666666666667,3.6212333333333326,43.52683333333333,43.52683333333333,3.2233921898887528,0.00965160648528332,0.0003427891820910102,0.00012877634088936515,64.77676666666667,68.398
TST-0038,20.4807,29.4353,34.4444,42.724,11.9934,11.0251,16.1573,59.9431,0,0,0,0,0,602.85554871,25756.400463086036,37017.64952130916,1807.4405520254977,875.0174267999998,1257.5937572,1.437221313860302,13.058599999999998,2.226485644837322,16.1573,11.0251,5.132199999999999,11.9934,0.9682999999999993,-4.1639,-5.132199999999999,0.9682999999999993,4.1639,5.132199999999999,0.39301300346032475,0.1704995538830938,-1.065199999999999,-2.0334999999999983,3.098700000000001,46.8845,46.8845,4.590315608846614,0.021661242077445846,0.0005070040752863943,0.00035276686036292133,47.503,50.6017
